state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
24.0,1.6290642282583263,1.0,1.0,0.0,0.0,1.1819913596785092,-0.45882453470357903,1.1823697331594665,-2.755517800194845,0.22765302708975885,-2.755098511772252,-0.4901701453432134,0.5096829672866747,-0.4908585284761991,0.16094204512481225,3.0,0.1616582947533487,2.0,0.0
27.0,0.23414501779879873,0.0,0.0,0.0,0.0,0.8172482987590984,0.8457917230215267,0.81686999302188,-0.16588227605250183,1.3420563907911391,-0.1662832600283748,0.5635074128088021,-0.16381715099659255,0.5654197952018964,0.01688764601635789,3.0,0.014918169602839782,0.0,0.0
16.0,0.1345079313374039,1.0,0.0,0.0,0.0,1.4697534730671895,0.39419378765514396,1.4702412099049993,-1.933787534715657,0.48092651884007254,-1.9347647740114007,-1.4210506948384147,2.4783756207300716,-1.419503221376525,-0.1631803528692107,5.0,-0.15850197830230647,1.0,0.0
6.0,0.43341919072158835,0.0,0.0,0.0,0.0,2.087433933016141,-0.007226599337196282,2.0869546357418707,0.636094858044974,-2.406391287113504,0.6354593448653761,-0.1277209101142305,-1.8734712974079633,-0.125562274870858,-0.4512891510861207,1.0,-0.4519822286033231,0.0,1.0
9.0,-0.2640404145081754,2.0,1.0,1.0,13.0,-1.591155631130879,0.594903981151314,-1.5906843424566752,-0.3337838927970473,1.3927110891412018,-0.3336034558322876,0.7774118795013161,1.7012600996339937,0.7766754599375157,-0.1271667530920971,3.0,-0.13182195554766854,0.0,0.0
41.0,0.20923574618345003,0.0,0.0,1.0,29.0,0.4085161249649849,0.1433060457849313,0.40824343988870837,-1.609836180055593,1.3927110891412018,-1.609419948837125,0.662537258499781,-0.11200944959018738,0.6622453082057221,-0.4512891510861207,9.0,-0.4519822286033231,2.0,0.0
17.0,0.25905428941414743,1.0,0.0,0.0,0.0,-0.17983825973416473,0.6450815295253566,-0.17935938717614283,-0.14020320525627755,1.4433657874912647,-0.1407204523361096,-0.2663626940816009,-0.47466335943502364,-0.26639938469460345,0.3410100440103809,6.0,0.33507844265849496,0.0,0.0
36.0,0.0846893881067065,2.0,1.0,1.0,17.0,-0.4437729369823815,-0.5591796314516642,-0.44351111677410343,-1.8409478172216145,0.6835453122403234,-1.8418091096758933,-0.6684238675869754,-0.2674325538094029,-0.6669049157558818,1.601486036209361,3.0,1.6023795235037959,0.0,1.0
12.0,-0.5629516738923598,1.0,0.0,1.0,6.0,-0.22749313201509264,0.6952590778993991,-0.22787705179617634,0.8573299295201396,-0.380203353110994,0.8562290476622058,0.20699996832127815,0.7169137729122954,0.2089258609605389,-0.4152755513090071,2.0,-0.4119621944713665,1.0,0.0
45.0,-2.1322357856593284,2.0,0.0,0.0,0.0,0.46350251605836335,-1.5627305989325146,0.4632301264580803,-0.6083524190028335,-0.380203353110994,-0.607822665622034,0.36940891525448327,-1.8734712974079633,0.3673676095122538,0.23296924467904007,3.0,0.22835835163994322,0.0,0.0
29.0,-0.9365907481225904,0.0,0.0,0.0,0.0,1.4954137889107657,0.6450815295253566,1.4950391273774615,-1.031069430571454,-0.0762751630106176,-1.0307709383485921,-1.1140581731963803,-1.3553942833439117,-1.1158232033190725,1.2773636382153382,4.0,1.2822192504481407,0.0,0.0
42.0,-0.8618629332765443,1.0,0.0,0.0,0.0,-0.009380447344691237,1.247212110013867,-0.009008475843580256,-0.5352658328905022,-0.7347862415614332,-0.5357820257620157,1.4131834888374009,-0.16381715099659255,1.414843613826365,0.23296924467904007,4.0,0.22835835163994322,0.0,0.0
47.0,1.2554251540280956,2.0,0.0,0.0,0.0,-0.3466303127174127,-0.8100673733218767,-0.346475787534036,-0.7248958941549299,-0.6334768448613077,-0.7240172460414181,-0.9556104200908141,1.0795676827571317,-0.9573814547673583,0.5570916426730637,5.0,0.5618586360729171,1.0,0.0
3.0,-0.11458478481608314,0.0,0.0,1.0,14.0,-0.7205377721523865,0.04295094903684625,-0.7206008902707397,0.23115566471989382,-0.785440939911496,0.231102205005919,-0.519879099050507,1.9602986066660197,-0.5216666462501437,-1.9278467419477832,2.0,-1.9327234914857272,3.0,0.0
32.0,0.9814231662592598,1.0,0.0,0.0,0.0,-0.3704577488578769,-0.6595347281997491,-0.37019553468160826,1.1141206374823855,0.9874735023407,1.1141810161932382,1.3577267752504525,0.3542598630674592,1.3576285379604685,-1.171561146628395,1.0,-1.172342842978547,2.0,0.0
39.0,-1.7087781681984002,1.0,0.0,0.0,0.0,0.07493201899848899,0.5447264327772715,0.07508880949781142,0.06917998738986193,0.48092651884007254,0.06842979241878144,0.7120521813452704,-0.00839404677737703,0.7106580647076346,-0.3432483517547793,5.0,-0.345262137584772,3.0,0.0
16.0,0.881786079797865,1.0,0.0,0.0,0.0,0.9143909230240668,0.6450815295253566,0.9139053222619479,0.39708196832626824,-1.0893691300118724,0.3960985092014446,0.06439699052626825,0.56149066869308,0.06368759145480149,0.16094204512481225,7.0,0.1616582947533487,4.0,0.0
20.0,-0.4384053158156163,2.0,0.0,0.0,0.0,-0.1981670567652909,-0.2079367928333664,-0.19768828269926644,-0.8434146824451972,-0.3295486547609313,-0.8425357180691898,-2.0449387226915814,-1.5626250889695323,-2.0444678962193983,0.12492844534769866,7.0,0.1216382606213915,0.0,0.0
35.0,0.1345079313374039,1.0,0.0,1.0,15.0,-0.34296455331118764,1.1468570132657818,-0.34324127655936737,-0.0947710030783415,0.12634363038963337,-0.09424262016835613,1.0487536566945985,0.1470290574418385,1.0495473602210235,1.241350038438224,3.0,1.242199216316184,1.0,0.0
36.0,2.301614561872741,0.0,0.0,0.0,0.0,-0.33013439538939904,-0.6093571798257067,-0.3303032326606916,0.26473598806880266,0.8861641056405745,0.2636366875233467,-0.18515822061499837,-0.9927403734990754,-0.1871785104187464,0.23296924467904007,2.0,0.22835835163994322,0.0,0.0
29.0,-0.16440332804678054,2.0,0.0,0.0,0.0,-2.2381621663296323,-0.2079367928333664,-2.2386647077153463,0.03559966404095251,1.2914016924410763,0.035895309901353756,0.17927161152780396,-0.16381715099659255,0.1781177431865951,0.05290124579347148,5.0,0.05493820373479697,0.0,0.0
12.0,-1.484594723660262,1.0,0.0,0.0,0.0,-0.4566030949041696,1.347567206761952,-0.4564491606727788,-0.7150193284640742,-2.8116288739140054,-0.7147216796078676,-0.866483558968933,1.442221592601968,-0.8649571014455248,-0.4512891510861207,3.0,-0.4519822286033231,0.0,0.0
31.0,-0.463314587430965,1.0,0.0,0.0,0.0,-0.0277092443758174,0.09312849741088877,-0.027337371366704243,-0.6399574292135713,-0.8360956382615586,-0.6403571481394617,-0.4465970132391823,-1.8216635960015581,-0.4468469316562782,-0.5953435501945757,4.0,-0.598722353753832,3.0,0.0
3.0,-0.886772204891893,2.0,0.0,0.0,0.0,-0.48226341074774637,1.6486324970062072,-0.48232524847013025,-0.02761035638052321,1.0381282006907626,-0.026849763525113552,-0.9813581799704683,-0.00839404677737703,-0.9793872531773185,-0.2712211522005521,3.0,-0.2652220693208582,4.0,1.0
27.0,-1.8582337978904926,0.0,0.0,0.0,0.0,0.38285580912140815,1.3977447551359945,0.38236735209135764,0.5314032617219043,-0.025620464660554863,0.5308842224879298,-1.1021745917134622,-0.47466335943502364,-1.1026197242730964,-0.667370749748803,3.0,-0.6654224106404266,2.0,0.0
40.0,-0.33876822935422146,0.0,0.0,0.0,0.0,-0.4914278092633094,-0.3082918895814515,-0.49095061106924714,1.0153549805738296,0.8861641056405745,1.014253677032568,-0.38123731508313663,-0.060201748183782204,-0.38082953642639783,-0.6313571499716893,6.0,-0.62540237650847,1.0,0.0
44.0,-0.5131331306616624,2.0,0.0,0.0,0.0,-0.47309901223218326,-0.8100673733218767,-0.47262171554612353,0.31411881652308077,-0.4815127498111195,0.31476230290787544,0.5615268158949827,-0.9409326720926702,0.5610186355199045,1.241350038438224,3.0,1.242199216316184,1.0,0.0
30.0,-0.463314587430965,1.0,0.0,0.0,0.0,0.934552599758306,-0.007226599337196282,0.9343905584348506,0.19955065450915596,-0.8360956382615586,0.19856772248849133,0.3159327985813549,0.30245216166105404,0.3145536933283486,0.7731732413357458,2.0,0.7752988181100205,3.0,0.0
19.0,-0.5380424022770112,2.0,0.0,0.0,0.0,-0.5592443582784761,1.1468570132657818,-0.5588753415372945,1.5012820125639261,-1.2919879234121234,1.5022709147939808,0.7912760578980534,-1.3035865819375063,0.7898789389834917,0.23296924467904007,7.0,0.22835835163994322,2.0,0.0
24.0,-1.484594723660262,1.0,0.0,0.0,0.0,0.0767648987016015,-0.10758169608528134,0.07724515014759065,0.0039946538302146496,-0.380203353110994,0.0033608273839260804,1.5399416913218533,-0.47466335943502364,1.5380760849221433,-0.5233163506403479,3.0,-0.5186822854899182,2.0,0.0
41.0,0.059780116491357796,2.0,0.0,0.0,0.0,0.9877061111485714,1.3977447551359945,0.987220904354443,1.8331346197766751,-0.43085805146105677,1.832263523185032,-0.3475671675482035,-1.0963557763118856,-0.3456202589704613,-0.1631803528692107,6.0,-0.15850197830230647,0.0,1.0
6.0,0.9814231662592598,0.0,0.0,0.0,0.0,-2.353633587625727,0.39419378765514396,-2.354028932478537,-0.7565009043656677,-0.8867503366116214,-0.7565517285588458,0.436749210324349,0.7687214743187006,0.43778616442412693,-0.05513955353786993,3.0,-0.05178188728375475,3.0,0.0
38.0,0.43341919072158835,0.0,0.0,0.0,0.0,1.957299474095146,0.7454366262734416,1.9575741967551148,-0.8098343590962879,-0.0762751630106176,-0.8100012355517626,0.3040492170984376,-0.7337018664670495,0.30575137396436464,1.3133772379924515,1.0,1.3088992732027784,2.0,1.0
45.0,-0.7373165751998008,2.0,1.0,1.0,18.0,-0.7425323285897376,0.6952590778993991,-0.7421642967685323,-1.2266254312503952,-0.4815127498111195,-1.2259778334531575,0.3872342874788596,-0.6300864636542391,0.38937340792221364,-1.7117651432851009,6.0,-1.705943298071305,0.0,0.0
41.0,-0.5878609455077085,0.0,0.0,0.0,0.0,-0.3063069592489353,-0.6093571798257067,-0.30658348551311976,1.6415292453740753,-0.380203353110994,1.6417044112972419,1.2012596190587064,0.4060675644738644,1.1991867894087536,-0.5953435501945757,9.0,-0.598722353753832,0.0,0.0
47.0,-0.3138589577388728,2.0,0.0,0.0,0.0,-0.7773570429488774,-0.2079367928333664,-0.7777439174898901,-0.1520550840853042,-1.8998443036128763,-0.15233991037804817,1.0745014165742526,1.2867984883827523,1.075954318312976,0.26898284445615367,5.0,0.26837838577190043,1.0,0.0
13.0,-1.3600483655835185,1.0,0.0,1.0,17.0,-0.13584914685946184,0.4443713360291865,-0.1362325741805572,-1.238477310079422,-0.3295486547609313,-1.237597291495096,0.046571618301892506,0.45787526588026956,0.04608295272683281,-0.7033843495259164,6.0,-0.7054424447723832,1.0,0.0
33.0,-0.5131331306616624,1.0,0.0,0.0,0.0,-0.6398910652154313,1.5984549486321646,-0.6397381159040171,-1.4024283005476248,-0.4815127498111195,-1.4025935956906213,-0.2980522447027141,0.45787526588026956,-0.29720750246854805,-1.819805942616442,4.0,-1.8260034004671757,1.0,0.0
15.0,-0.03985696997003703,1.0,0.0,1.0,21.0,-1.0101327652441796,1.1468570132657818,-1.0106287076660514,0.6044898478342362,0.025034233689507877,0.6052487539563357,-0.18713881752881784,0.30245216166105404,-0.1871785104187464,0.845200440889973,9.0,0.8419988749966151,3.0,0.0
41.0,0.5081470055676345,1.0,1.0,1.0,29.0,0.6614535239945261,-1.010777566818047,0.6616134662377728,0.975848717810407,-0.5321674481611822,0.9747475196899771,-0.30795522927181196,-0.060201748183782204,-0.3060098218325327,0.8812140406670866,4.0,0.8820189091285723,1.0,0.0
35.0,-0.463314587430965,1.0,0.0,0.0,0.0,2.8792379647607906,0.9963243681436543,2.879409824535753,0.5353538879982469,0.784854708940449,0.535532005704705,-0.9417462416940767,0.7169137729122954,-0.93977681603939,1.9976356337576124,7.0,2.0025798648233635,0.0,1.0
18.0,0.5330562771829832,2.0,0.0,1.0,21.0,0.586305456166909,-1.1613102119401746,0.5861415434954989,1.0114043542974875,-1.140023828361935,1.01192978542418,0.14362086707905133,-0.7855095678734546,0.14290846573065855,-1.3156155457368501,2.0,-1.3190829681290552,3.0,0.0
37.0,0.03487084487600909,2.0,1.0,0.0,0.0,-0.15784370329681355,-1.111132663566132,-0.15779598067834982,-1.1021807035456144,-0.7347862415614332,-1.1028115782086105,-0.8625223651412935,0.30245216166105404,-0.8605559417635326,-1.2435883461826225,3.0,-1.2390428998651415,3.0,0.0
3.0,0.5081470055676345,2.0,0.0,1.0,11.0,0.4433408393241247,-0.4086469863295365,0.4438230606100669,-1.1989710473159993,1.0381282006907626,-1.1980911341525053,0.0703387812677272,0.1470290574418385,0.07248991081878543,-0.5953435501945757,5.0,-0.598722353753832,2.0,0.0
13.0,-1.1607741926607287,2.0,0.0,1.0,1.0,0.7732591858843956,0.19348359415897384,0.7737431800262948,-0.568846156239411,-0.3295486547609313,-0.5683165082794435,3.486868457606498,0.7169137729122954,3.4877898240446275,-0.19919395264632495,2.0,-0.19852201243426307,1.0,0.0
50.0,0.6077840920290293,0.0,1.0,0.0,0.0,0.3168721398093541,1.2973896583879094,0.31659896227309,0.9126386973889313,0.582235915540198,0.9120024462635097,1.660758103064848,0.19883675884824367,1.6613085560179208,0.8091868411128594,8.0,0.8153188522419771,2.0,0.0
35.0,-0.9116814765072417,1.0,0.0,0.0,0.0,1.1984872770065222,1.9496977872504624,1.1985422880328116,0.8217742930330597,0.6328906138902608,0.82137067353639,1.660758103064848,0.872336877131511,1.6613085560179208,-2.1799419403875793,5.0,-2.1861837076547874,4.0,1.0
44.0,0.23414501779879873,2.0,0.0,0.0,0.0,0.20140071851325958,-1.010777566818047,0.20123473750989895,-1.2206994918358818,-0.3295486547609313,-1.2213300502363822,0.8823835159337539,0.3542598630674592,0.8823032923053254,-1.3876427452910773,3.0,-1.3857830250156502,2.0,0.0
13.0,1.4546993269508852,1.0,0.0,0.0,0.0,-1.7322873682705504,-1.1613102119401746,-1.7319246550172176,-0.6913155708060205,0.48092651884007254,-0.6914827635239904,-0.45451940089446075,-0.4228556580286184,-0.45564925102026294,-0.3792619515318935,4.0,-0.38528217171672857,3.0,0.0
11.0,0.7572397217211215,1.0,0.0,1.0,4.0,-0.4712661325290708,1.3977447551359945,-0.4715435452212337,0.894860879145391,0.2783077254398216,0.8957352050047959,-1.0467178781265145,-0.5264710608414288,-1.0454046484071993,-0.4152755513090071,4.0,-0.4119621944713665,1.0,0.0
45.0,1.4048807837201878,1.0,0.0,0.0,0.0,0.7787578249937336,0.04295094903684625,0.7791340316507435,0.05337748228449273,1.3927110891412018,0.05448644276845564,0.18125220844162343,0.30245216166105404,0.18251890286858707,-1.2075747464055087,2.0,-1.2123628771105035,2.0,0.0
46.0,-0.21422187127747797,0.0,0.0,1.0,21.0,-0.7736912835426524,-0.45882453470357903,-0.7734312361903317,-0.651809308042598,-1.4439520184623116,-0.6519766061813999,0.741761135052564,0.7687214743187006,0.7414661824815793,-1.2435883461826225,3.0,-1.2390428998651415,2.0,0.0
10.0,-1.0860463778146827,2.0,0.0,0.0,0.0,1.1508324047255942,0.24366114253301638,1.1511027937376672,0.6143664135250918,0.379617122139947,0.614544320389887,-0.4069850749627908,1.0277599813507265,-0.40723649451834965,-0.8834523484114855,4.0,-0.87886259267753,2.0,0.0
13.0,-0.4134960442002676,0.0,0.0,1.0,16.0,0.2948775833720029,1.9496977872504624,0.29503555577529694,1.5921464169197972,-0.5321674481611822,1.5929026875211005,-2.221211848021524,-1.3035865819375063,-2.220514283499081,1.2773636382153382,4.0,1.2822192504481407,1.0,0.0
18.0,-0.3636775009695702,1.0,0.0,0.0,0.0,0.8868977274773775,-0.5090020830776216,0.8869510641397069,-0.7367477729839566,-0.0762751630106176,-0.7356367040833567,-0.9377850478664378,-0.5264710608414288,-0.93977681603939,0.5570916426730637,3.0,0.5618586360729171,1.0,0.0
13.0,-0.11458478481608314,0.0,0.0,0.0,0.0,1.0903473745228782,1.247212110013867,1.090725255543848,0.2864644325886855,0.5315812171901353,0.2868756036072238,-1.1516895145589519,-0.9927403734990754,-1.151032480775009,-0.5593299504174621,5.0,-0.5587023196218749,2.0,0.0
33.0,-0.9365907481225904,0.0,0.0,0.0,0.0,-0.5904033132313908,-1.3620204054363445,-0.5901422809590938,-0.699216823358705,0.025034233689507877,-0.6984544383491538,0.28820444178788074,1.2867984883827523,0.2881467352363967,0.7371596415586322,2.0,0.7352787839780633,5.0,1.0
19.0,-0.3636775009695702,0.0,0.0,0.0,0.0,0.12075401157630439,-1.0609551151920895,0.12037196314317591,-0.3495863979024165,0.22765302708975885,-0.3498706970910015,-1.1556507083865912,-0.5264710608414288,-1.155433640457001,-2.1799419403875793,14.0,-2.1861837076547874,1.0,0.0
2.0,0.33378210426019356,0.0,0.0,0.0,0.0,1.6072194508006359,0.7454366262734416,1.6071688411659835,-0.9224272079720423,0.2783077254398216,-0.921548032754371,0.6110417387404721,-1.8216635960015581,0.609431392021817,2.429798831082977,1.0,2.4294602288975704,3.0,0.0
48.0,0.7323304501057728,1.0,0.0,1.0,28.0,-2.0383782786903573,1.0966794648917393,-2.038125027285874,-1.9555159792355397,1.7979486759417038,-1.9556797984868897,-1.9142193263794893,-0.31924025521580807,-1.9124331057596364,-0.4152755513090071,4.0,-0.4119621944713665,0.0,0.0
19.0,-0.13949405643143184,1.0,0.0,0.0,0.0,-0.11752034982833569,0.5447264327772715,-0.11790367865743359,1.7205417709009203,0.22765302708975885,1.7207167259824232,0.06637758744008829,-0.47466335943502364,0.06808875113679345,-0.4152755513090071,7.0,-0.4119621944713665,1.0,0.0
1.0,1.1557880675667007,1.0,0.0,1.0,10.0,1.513742585941892,1.7489875937542922,1.5133680229005846,-1.0034150466370582,-0.22823925806080583,-1.0028842390479398,-1.2071462281459002,0.45787526588026956,-1.2082475566409057,-0.7754115490801443,4.0,-0.7721425016589782,1.0,0.0
29.0,-0.8618629332765443,1.0,0.0,1.0,30.0,-0.10285731220343507,-0.7097122765737917,-0.10280929410897864,-0.7841552883000636,-0.380203353110994,-0.7844384278594978,-0.9140178849006024,0.4060675644738644,-0.9133698579474374,1.133309239106883,1.0,1.1354791252976322,0.0,0.0
47.0,0.8568768081825163,0.0,0.0,0.0,0.0,-0.5079237265913231,-0.15775924445932388,-0.5082013362674813,0.1699209574365891,-0.785440939911496,0.17068102318783973,-1.6309939677032899,-0.060201748183782204,-1.630758886112144,-1.8918331421706696,10.0,-1.8927034573537702,1.0,0.0
3.0,-0.28894968612352406,1.0,0.0,0.0,0.0,-0.020377725563367352,-1.1613102119401746,-0.020868349417366185,0.205476593923669,-0.0762751630106176,0.20553939731365464,1.4943879623040028,-2.1843175058463946,1.4940644881022227,-0.3792619515318935,6.0,-0.38528217171672857,2.0,0.0
49.0,-0.6127702171230572,2.0,0.0,0.0,0.0,-2.0640385945339337,-1.6129081473065572,-2.064001115083225,-0.09082037680199949,-0.7347862415614332,-0.09191872855996891,0.6942268091208941,1.9084909052596144,0.6930534259796668,0.6291188422272909,2.0,0.6285586929595122,1.0,0.0
24.0,-2.381328501812815,2.0,0.0,0.0,0.0,0.060268981373587854,0.8457917230215267,0.059994424949356466,1.1141206374823855,-1.4439520184623116,1.1141810161932382,-0.4525388039806413,-1.0963557763118856,-0.45124809133827093,-0.01912595376075634,2.0,-0.025101864529116818,1.0,0.0
35.0,0.5330562771829832,0.0,0.0,1.0,28.0,1.6512085636753382,-0.057404147711238813,1.651373824486458,0.8849843134545354,0.48092651884007254,0.8841157469628573,-1.8330148529128865,0.6651060715058903,-1.833212231483779,1.8535812346491574,7.0,1.8558397396728559,1.0,0.0
47.0,1.8781569444118134,1.0,0.0,0.0,0.0,1.5723947364414965,-0.45882453470357903,1.572667390769515,0.4918969989584818,-1.0893691300118724,0.4913780651453396,0.4605163732901837,-2.1843175058463946,0.45979196283408674,-0.4873027508632343,8.0,-0.4920022627352803,3.0,1.0
6.0,-0.6127702171230572,1.0,0.0,0.0,0.0,0.7604290279626075,-0.8100673733218767,0.7608051361276195,-0.6774883788388228,1.2407469940910136,-0.6775394138736647,0.173329820786345,-1.4590096861567219,0.17371658350460312,1.0612820395526552,4.0,1.0554390570337184,1.0,0.0
12.0,-1.4098669088142157,2.0,0.0,0.0,0.0,-0.3759563879672144,-0.45882453470357903,-0.3755863863060561,-1.5782311698448548,-0.7347862415614332,-1.579209357928085,-0.7615119225364952,-0.37104795662221324,-0.7593292690777153,0.12492844534769866,3.0,0.1216382606213915,2.0,0.0
26.0,0.6077840920290293,1.0,0.0,1.0,19.0,-0.49326068896642195,-0.5090020830776216,-0.49310695171902674,-0.9658840970118067,-0.17758455971074308,-0.9657019733137372,-0.9437268386078962,-0.16381715099659255,-0.944177975721382,0.9172276404442009,4.0,0.9220389432605288,4.0,1.0
13.0,-0.8369536616611956,2.0,0.0,1.0,19.0,-1.0522889984157697,-0.358469437955494,-1.0526773503367473,0.6558479894266853,-0.4815127498111195,0.6563743693408652,-0.03859404899234954,2.2711448151044507,-0.037539081231016215,-0.23520755242343852,2.0,-0.23854204656622027,2.0,0.0
24.0,-1.1607741926607287,2.0,0.0,0.0,0.0,0.1592444853416692,-0.007226599337196282,0.1591860948392031,-1.6157621194701064,-0.0762751630106176,-1.616391623662288,0.9239760511239649,-0.6818941650606443,0.921913729443254,2.465812430860091,6.0,2.469480263029528,0.0,0.0
44.0,-0.03985696997003703,0.0,0.0,0.0,0.0,0.08592929721716458,1.0966794648917393,0.08587051274670755,-0.35156171104058753,-0.43085805146105677,-0.3521945886993891,1.4547760240276113,-0.4228556580286184,1.4544540509642936,-1.855819542393556,8.0,-1.8526834232218137,1.0,0.0
0.0,-0.13949405643143184,0.0,0.0,1.0,18.0,-0.555578598872251,-0.45882453470357903,-0.5556408305626254,-0.8078590459581169,-1.2919879234121234,-0.8076773439433745,0.5278566683600494,-2.33974061006561,0.5258093580639679,-0.6313571499716893,3.0,-0.62540237650847,1.0,0.0
35.0,0.8568768081825163,1.0,0.0,1.0,20.0,-0.6820472983870216,-0.6093571798257067,-0.6817867585747129,0.71708269670999,-1.7985349069127508,0.7167955511589444,0.521914877618591,1.0277599813507265,0.5214081983819759,0.4130372435646087,5.0,0.41511851092240876,2.0,0.0
19.0,0.43341919072158835,0.0,1.0,1.0,5.0,-0.6068992305594044,0.1433060457849313,-0.6073930061573279,-0.7940318539909192,-0.22823925806080583,-0.7937339942930487,-0.345586570634384,1.0277599813507265,-0.3456202589704613,-0.919465948188599,2.0,-0.9188826268094866,0.0,1.0
14.0,0.1345079313374039,1.0,0.0,1.0,3.0,-1.2099166528834548,1.5984549486321646,-1.210090217770634,-0.009832538136982987,-0.4815127498111195,-0.010582522266399714,-0.1336627008556895,-1.3553942833439117,-0.13436459423484193,-0.9914931477428265,8.0,-0.9855826836960817,1.0,0.0
44.0,-0.2640404145081754,1.0,0.0,1.0,23.0,-0.09186003398475895,-0.2079367928333664,-0.09202759086008214,1.224738173219969,1.0887828990408255,1.2257278133958471,-1.1398059330760344,-1.2517788805311012,-1.1378290017290327,-1.6757515435079873,11.0,-1.679263275316667,1.0,0.0
3.0,1.056150981105306,2.0,1.0,0.0,0.0,0.42501204229299855,-0.007226599337196282,0.42549416508694293,0.9343671419088135,0.12634363038963337,0.9352413623473869,-0.14158508851096732,-0.31924025521580807,-0.14316691359882588,0.5931052424501773,11.0,0.588538658827555,0.0,0.0
1.0,0.009961573260660384,1.0,0.0,0.0,0.0,-1.0486232390095447,0.2938386909070589,-1.0483646690371888,-0.36143827673144313,0.07568893203957061,-0.36149015513293964,0.8546551591402797,-1.3035865819375063,0.8558963342133729,0.845200440889973,7.0,0.8419988749966151,2.0,0.0
25.0,1.5045178701815827,1.0,0.0,0.0,0.0,-2.0090522034405556,0.39419378765514396,-2.009014428513854,-0.8453899955833684,-0.6841315432113705,-0.8448596096775774,-0.9239208694697003,-0.9409326720926702,-0.9221721773114216,-0.4152755513090071,3.0,-0.4119621944713665,4.0,1.0
34.0,1.479608598566234,1.0,0.0,0.0,0.0,2.7967583781207233,-1.6630856956805997,2.7963907095192515,2.3210369649049425,-0.17758455971074308,2.3202807609464453,-0.8090462484681652,1.442221592601968,-0.8077420255796277,-1.7477787430622145,9.0,-1.745963332203262,4.0,1.0
47.0,0.1843264745681013,1.0,0.0,0.0,0.0,0.06760050018603843,0.9963243681436543,0.06754161722358394,-1.5782311698448548,0.9368188039906372,-1.579209357928085,-0.9457074355217162,-0.7337018664670495,-0.944177975721382,0.26898284445615367,3.0,0.26837838577190043,0.0,0.0
47.0,0.38360064749089096,0.0,0.0,0.0,0.0,0.19773495910703404,-0.358469437955494,0.19800022653522992,1.6296773665450492,-2.254427192063315,1.6300849532553034,-2.3103387091434047,0.9241445785379161,-2.308537477138922,0.6291188422272909,4.0,0.6285586929595122,2.0,0.0
34.0,1.6539734998736748,0.0,0.0,0.0,0.0,-0.30997271865516035,1.6988100453802497,-0.3098179964877884,0.7862186565459793,-0.6841315432113705,0.7865122994105751,-0.7417059533982995,2.426567919323666,-0.7417246303497469,0.48506444311883584,2.0,0.4818185678090033,2.0,1.0
10.0,1.4546993269508852,1.0,0.0,0.0,0.0,-0.11018883101588511,0.24366114253301638,-0.11035648638320612,-0.5727967825157531,0.32896242378988433,-0.5729642914962187,0.38327309365122064,1.5976446968211835,0.3849722482402217,-0.7033843495259164,2.0,-0.7054424447723832,0.0,0.0
23.0,0.35869137587554223,2.0,0.0,0.0,0.0,0.3938530873400843,-0.9104224700699618,0.39422722566514357,0.6163417266632628,-0.27889395641086856,0.6168682119982742,0.48824473008365793,1.5458369954147781,0.4861989209260394,2.2497308321974083,5.0,2.2560400809924244,0.0,0.0
0.0,-1.5095039952756106,1.0,0.0,0.0,0.0,-0.3851207864827775,-1.7132632440546423,-0.3852899192300632,-1.469588947245443,-1.2919879234121234,-1.4699864523338642,1.1972984252310663,-1.2517788805311012,1.1991867894087536,0.30499644423326727,5.0,0.308398419903857,1.0,0.0
23.0,-1.1109556494300314,1.0,0.0,0.0,0.0,1.6933647968469285,-1.311842857062302,1.6934224671571538,0.4859710595439688,-0.785440939911496,0.4867302819285643,-0.46046119163591975,0.19883675884824367,-0.4600504107022549,0.08891484557058507,3.0,0.09495823786675357,2.0,1.0
